depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,status
0,0,Select...,Select...,none,0,actualresult\case-screen-0-0-170901_224237.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,BE1-RVI-225,0,actualresult\case-screen-0-0-170901_224240.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,)Po8>=K$|PD%]bzPNE;{*0tKXI8P?W[u.$7DW9FyLb],0,actualresult\case-screen-0-0-170901_224242.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,none,0,actualresult\case-screen-0-1-170901_224245.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,QI8-WHP-592,0,actualresult\case-screen-0-1-170901_224248.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,"""ooD&myjL$v+l5'D!]a2@Mx-:7(V(EQC;nePG';w~5[+a*k/sW5>%^T",0,actualresult\unexpected-error-0-1-170901_224253.png,unexpectederror,False
0,2,Select...,December,none,0,actualresult\case-screen-0-2-170901_224256.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,VK3-QTD-913,0,actualresult\case-screen-0-2-170901_224258.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,"r~b(GZ+@Xl@CT#8dzfI}Z).nK-~%('9<{Nr""^Y:%f2S:}z/&}64ZTiZsiV`lknYgVYyv",0,actualresult\unexpected-error-0-2-170901_224304.png,unexpectederror,False
0,3,Select...,July (next year),none,0,actualresult\case-screen-0-3-170901_224306.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),PB9-OTB-649,0,actualresult\case-screen-0-3-170901_224309.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),je,0,actualresult\case-screen-0-3-170901_224312.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),none,0,actualresult\case-screen-0-4-170901_224314.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),OJ4-PTN-666,0,actualresult\case-screen-0-4-170901_224317.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),oVO{Lt2@psGG9t~};{pu\(S&Gu$(I&,0,actualresult\case-screen-0-4-170901_224319.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),none,0,actualresult\case-screen-0-5-170901_224322.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),RH5-OXW-904,0,actualresult\case-screen-0-5-170901_224325.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),_*iu&eNenGyM-psW]>%s*$^+iFBk.3~2[x8Sl1%i%*zbN_2>VT$,0,actualresult\case-screen-0-5-170901_224327.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),none,0,actualresult\case-screen-0-6-170901_224330.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),NG6-WDB-635,0,actualresult\case-screen-0-6-170901_224333.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),TlLcX#J$`hjkMN'g^pUZq6HT$|e}BKrRPL.S62:mzWfsSNdFtx/vnu2+/D?,0,actualresult\unexpected-error-0-6-170901_224338.png,unexpectederror,False
1,0,July,Select...,none,0,actualresult\case-screen-1-0-170901_224341.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,KX0-DIQ-820,0,actualresult\case-screen-1-0-170901_224344.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,"EB/92l[0uXT&EoeD*#d4hCsas*E)sL+:5D9?F""IABz#~D{j.i!(YH{.vES/n8G$R(8')M!_)/.O(ZGfPW!g.|<%K",0,actualresult\unexpected-error-1-0-170901_224349.png,unexpectederror,False
1,1,July,July,none,0,actualresult\case-screen-1-1-170901_224352.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,DZ6-TPG-691,0,actualresult\case-screen-1-1-170901_224354.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,oY>:<q(n`pr>y{tgRlG9v$0)=F<lZ3z}4;SAMc2K+E!?:B]iXIu0)P6lE<ABtEL3W]d'YPJ?=;<#j#@W8-W,0,actualresult\unexpected-error-1-1-170901_224400.png,unexpectederror,False
1,2,July,December,none,153,actualresult\case-screen-1-2-170901_224403.png,"Unfortunately, this schedule is not possible. Please try again.",True
1,2,July,December,EK2-NQX-877,153,actualresult\case-screen-1-2-170901_224405.png,"Unfortunately, this schedule is not possible. Please try again.",True
1,2,July,December,"I{Yt1{v^6v;7*5>!2\_-B#=Ar|^^Y""HXQS%xVvq:;xj|}t'i\U)R(w-F;8l}SO^hk8':",153,actualresult\unexpected-error-1-2-170901_224412.png,unexpectederror,False
