depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,book linkstatus
0,0,Select...,Select...,none,0,actualresult\case-screen-0-0-170918_182326.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,RI1-UNK-247,0,actualresult\case-screen-0-0-170918_182329.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,"]n@r\1qN~6WGS@/&`K8Y[Cil(*(n<Mw!E4_B=CS7V""3VS;ER",0,actualresult\case-screen-0-0-170918_182331.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,none,0,actualresult\case-screen-0-1-170918_182334.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,JJ9-OCA-717,0,actualresult\case-screen-0-1-170918_182337.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,"s1EYH|fu}0k5wah[c9E>y*@[h1a\HH<0OZG_7r3Vf.u{~{yc(^{</GtPUAUL:W>=J[y,",0,actualresult\case-screen-0-1-170918_182340.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,2,Select...,December,none,0,actualresult\case-screen-0-2-170918_182343.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,PR6-YBZ-905,0,actualresult\case-screen-0-2-170918_182345.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,"1V5,#c)`^.GU",0,actualresult\case-screen-0-2-170918_182348.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,3,Select...,July (next year),none,0,actualresult\case-screen-0-3-170918_182351.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),NO4-WDJ-576,0,actualresult\case-screen-0-3-170918_182354.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),"Xk+$43?wM/e1jBv$>'l%N_<y=>tU/mAdoMUJH"">p=un%^T!T=%dNG(fCGe*(o%=sd|21:U.C{*}(x+0F'_+v$?#-)xY",0,actualresult\unexpected-error-0-3-170918_182400.png,unexpectederror,False
0,4,Select...,December (next year),none,0,actualresult\case-screen-0-4-170918_182402.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),YL3-YOJ-238,0,actualresult\case-screen-0-4-170918_182405.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),`)1hKGK0:=CovgQ*u^mUXdbh9&Kx}hDU#>cYf'>$9D:se@V'5K))Hy\E~kB8r{t%d{-;+gMJZvh7WuVHW,0,actualresult\unexpected-error-0-4-170918_182411.png,unexpectederror,False
0,5,Select...,July (two years from now),none,0,actualresult\case-screen-0-5-170918_182414.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),MB7-IUX-962,0,actualresult\case-screen-0-5-170918_182416.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),"VeJzHZ'E:OQ@uGxmN3'RlBs0whNX0VzJ*Mz2P,q?MUL;`|",0,actualresult\unexpected-error-0-5-170918_182422.png,unexpectederror,False
0,6,Select...,December (two years from now),none,0,actualresult\case-screen-0-6-170918_182425.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),JO9-MPB-290,0,actualresult\case-screen-0-6-170918_182428.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),"ov}wXE[D""Y50F3nWDx[JAZz6-D7fJT2a,)X^,8+Z-Ei<+;!ynfy#6]W/sZ9g4K3{0i\*WZcHb1^$+kcMKUTHnVkr`6,",0,actualresult\case-screen-0-6-170918_182430.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,none,0,actualresult\case-screen-1-0-170918_182434.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,RU0-RGG-662,0,actualresult\case-screen-1-0-170918_182436.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,"q\Io}HYN.k=?k**6#Yd4J-2d2vA`&{t_+)[=3\nV]Ilrmhi@|-K<L^'gv00YeH7EaSV#~wQ4(2a51\&,FLrDL*i*Af'@",0,actualresult\unexpected-error-1-0-170918_182442.png,unexpectederror,False
1,1,July,July,none,0,actualresult\case-screen-1-1-170918_182445.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,CY1-BDT-540,0,actualresult\case-screen-1-1-170918_182448.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,"+4CzI3Ac_""w]1kp1{|:,xE>p87P>@B[(IH\4J7va3A{[7DgAj**)fVa,nWJ.Y>S",0,actualresult\case-screen-1-1-170918_182450.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,2,July,December,none,153,actualresult\case-screen-1-2-170918_182453.png,"Unfortunately, this schedule is not possible. Please try again.",True
1,2,July,December,NX2-GUS-035,153,actualresult\case-screen-1-2-170918_182456.png,"Unfortunately, this schedule is not possible. Please try again.",True
1,2,July,December,"~$DV$pY/V*""GqK9KP')Y_Y$|0$O6eur1J~377NoPeP$4Q6K`;q/a|U}8",153,actualresult\unexpected-error-1-2-170918_182502.png,unexpectederror,False
