depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,status
0,0,Select...,Select...,none,0,actualresult\case-screen-0-0-170903_120123.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,TH0-KNI-482,0,actualresult\case-screen-0-0-170903_120126.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,:m~0#s2h!AGGQ12G^7w_e*<]R^z{n)z@ya3{e2oJsnGID,0,actualresult\case-screen-0-0-170903_120128.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,none,0,actualresult\case-screen-0-1-170903_120131.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,BK3-UXC-812,0,actualresult\case-screen-0-1-170903_120133.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,zgO8,0,actualresult\case-screen-0-1-170903_120135.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,2,Select...,December,none,0,actualresult\case-screen-0-2-170903_120137.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,HX8-WCY-794,0,actualresult\case-screen-0-2-170903_120140.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,mfIKm`MjC^pjea^`Zm-L|zqm%s2Q)^<zjV*_b`di,0,actualresult\case-screen-0-2-170903_120142.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,3,Select...,July (next year),none,0,actualresult\case-screen-0-3-170903_120144.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),ED0-ANP-482,0,actualresult\case-screen-0-3-170903_120146.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),"C2{WK}T:\,SmU@Fx3V6yKIV?'\a^FWi!,<0Q3<9l\gT,d(}wuY11xb)UXbew3F']kL``%*s.",0,actualresult\unexpected-error-0-3-170903_120152.png,unexpectederror,False
0,4,Select...,December (next year),none,0,actualresult\case-screen-0-4-170903_120154.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),IC6-LAO-219,0,actualresult\case-screen-0-4-170903_120156.png,"Unfortunately, this schedule is not possible. Please try again.",False
