"","","","Index","Options_list"
"","","","0","[UTC - 12] Baker Island Time"
"","","","1","[UTC - 11] Niue Time, Samoa Standard Time"
"","","","2","[UTC - 10] Hawaii-Aleutian Standard Time, Cook ..."
"","","","3","[UTC - 9:30] Marquesas Islands Time"
"","","","4","[UTC - 9] Alaska Standard Time, Gambier Island ..."
"","","","5","[UTC - 8] Pacific Standard Time"
"","","","6","[UTC - 7] Mountain Standard Time"
"","","","7","[UTC - 6] Central Standard Time"
"","","","8","[UTC - 5] Eastern Standard Time"
"","","","9","[UTC - 4:30] Venezuelan Standard Time"
"","","","10","[UTC - 4] Atlantic Standard Time"
"","","","11","[UTC - 3:30] Newfoundland Standard Time"
"","","","12","[UTC - 3] Amazon Standard Time, Central Greenla..."
"","","","13","[UTC - 2] Fernando de Noronha Time, South Georg..."
"","","","14","[UTC - 1] Azores Standard Time, Cape Verde Time..."
"","","","15","[UTC] Western European Time, Greenwich Mean Time"
"","","","16","[UTC + 1] Central European Time, West African Time"
"","","","17","[UTC + 2] Eastern European Time, Central Africa..."
"","","","18","[UTC + 3] Moscow Standard Time, Eastern African..."
"","","","19","[UTC + 3:30] Iran Standard Time"
"","","","20","[UTC + 4] Gulf Standard Time, Samara Standard Time"
"","","","21","[UTC + 4:30] Afghanistan Time"
"","","","22","[UTC + 5] Pakistan Standard Time, Yekaterinburg..."
"","","","23","[UTC + 5:30] Indian Standard Time, Sri Lanka Time"
"","","","24","[UTC + 5:45] Nepal Time"
"","","","25","[UTC + 6] Bangladesh Time, Bhutan Time, Novosib..."
"","","","26","[UTC + 6:30] Cocos Islands Time, Myanmar Time"
"","","","27","[UTC + 7] Indochina Time, Krasnoyarsk Standard ..."
"","","","28","[UTC + 8] Chinese Standard Time, Australian Wes..."
"","","","29","[UTC + 8:45] Southeastern Western Australia Sta..."
"","","","30","[UTC + 9] Japan Standard Time, Korea Standard T..."
"","","","31","[UTC + 9:30] Australian Central Standard Time"
"","","","32","[UTC + 10] Australian Eastern Standard Time, Vl..."
"","","","33","[UTC + 10:30] Lord Howe Standard Time"
"","","","34","[UTC + 11] Solomon Island Time, Magadan Standar..."
"","","","35","[UTC + 11:30] Norfolk Island Time"
"","","","36","[UTC + 12] New Zealand Time, Fiji Time, Kamchat..."
"","","","37","[UTC + 12:45] Chatham Islands Time"
"","","","38","[UTC + 13] Tonga Time, Phoenix Islands Time"
"","","","39","[UTC + 14] Line Island Time"
